BDP_Date,BDP_Close
2012-05-18,0.0029375277201055816
2012-05-21,0.0035826443632636096
2012-05-22,-0.00860692641245564
2012-05-23,-0.0053561794948184804
2012-05-24,0.014085898073146197
2012-05-25,0.001529523149604195
2012-05-28,0.012421548325593834
2012-05-29,0.0002204415444133634
2012-05-30,-0.009804338278006752
2012-05-31,-0.0015850531239219867
2012-06-01,-0.016372507181482865
2012-06-04,0.00022987687017783642
2012-06-05,0.0026041329483510456
2012-06-06,0.024299686992007796
2012-06-07,0.009657602682947575
2012-06-08,0.0035135970430217878
2012-06-11,-0.003311531252673361
2012-06-12,0.010724496547935614
2012-06-13,0.0007673921636444092
2012-06-14,-0.012583603977504909
2012-06-15,0.013631484291136253
2012-06-18,-0.01395532384891307
2012-06-19,0.006900540912359698
2012-06-20,0.005268028207938924
2012-06-21,0.0086846124976252
2012-06-22,-0.0026213844952456267
2012-06-25,-0.004628648802999069
2012-06-26,0.002543328351556129
2012-06-27,0.003904543300738972
2012-06-28,0.0008413148417745209
2012-06-29,0.023194033370132372
2012-07-02,0.0026771538069005896
2012-07-03,0.003955011372523298
2012-07-04,0.0036168435198591364
2012-07-05,0.00537386742189172
2012-07-06,-0.0030526838424331793
2012-07-09,-0.009407765914212884
2012-07-10,0.0124017430767005
2012-07-11,-0.005319603549546081
2012-07-12,-0.010807215279135751
2012-07-13,-0.0021266494637698363
2012-07-16,-0.005427009276643857
2012-07-17,-0.0028958126157231368
2012-07-18,0.003933337570865225
2012-07-19,0.004195302406984958
2012-07-20,-0.004922359129557519
2012-07-23,-0.01593235425011119
2012-07-24,0.0029142853638794985
2012-07-25,-0.004686604351846868
2012-07-26,-0.01401390486516707
2012-07-27,0.004775596793839432
2012-07-30,0.018783716748310253
2012-07-31,0.0051324032215605
2012-08-01,0.004099489834536785
2012-08-02,-0.0003362089500932308
2012-08-03,-0.0023150417386190725
2012-08-06,0.009952835893094703
2012-08-07,0.008185851304587155
2012-08-08,-0.0008135718029077532
2012-08-09,-0.002488763418892259
2012-08-10,-0.0009518135100916592
2012-08-13,0.006142735097530938
2012-08-14,0.004866403588453805
2012-08-16,-0.0025659364562057307
2012-08-17,0.0002513398632415509
2012-08-21,0.008546364247759008
2012-08-22,-0.0021749102702955936
2012-08-23,-0.0006815080716112698
2012-08-24,-0.004350516403357596
2012-08-27,-0.007634861142070015
2012-08-28,-0.004788418542589379
2012-08-29,-0.00743167700006564
2012-08-30,0.003469586902309363
2012-08-31,-0.0046911579326490704
2012-09-03,-0.002377742998700416
2012-09-04,0.004416185425379027
2012-09-05,-0.007559673116363852
2012-09-06,0.00272001576820724
2012-09-07,0.01631211357392237
2012-09-08,0.004022989360799922
2012-09-10,0.0011795371057774506
2012-09-11,0.004178279164699372
2012-09-12,0.006003301594788235
2012-09-13,-0.00022563011605303274
2012-09-14,0.020153023466431552
2012-09-17,0.007939597575743473
2012-09-18,0.0018285261480663895
2012-09-20,-0.0070375749885125405
2012-09-21,0.021762364719467575
2012-09-24,-0.001030589581370367
2012-09-25,0.002266828923894959
2012-09-26,-0.001033520804857857
2012-09-27,-0.00011215068566128306
2012-09-28,0.010382112202522054
2012-10-01,0.004849781655752894
2012-10-03,0.00360838836367261
2012-10-04,0.008376917244918847
2012-10-05,-0.006719001374093203
2012-10-08,-0.0103307630065268
2012-10-09,0.004891706447641253
2012-10-10,-0.009818669561986293
2012-10-11,0.010214572995414395
2012-10-12,-0.0038348885092819307
2012-10-15,0.0011797095502408261
2012-10-16,-0.006930069300692954
2012-10-17,0.0014932864851298078
2012-10-18,0.010426281636295442
2012-10-19,-0.006018435592543003
2012-10-22,0.004201540888436606
2012-10-23,-0.0040169346233537295
2012-10-25,0.00220921578383515
2012-10-26,-0.008676327620564805
2012-10-29,-0.001043464189508736
2012-10-30,-0.011417479524364782
2012-10-31,0.005591035132550548
2012-11-01,0.0055922582131462395
2012-11-02,0.008693064825705754
2012-11-05,-0.00027282257807648147
2012-11-06,0.003960470103229863
2012-11-07,0.0062546309519373455
2012-11-08,-0.0017935596399717424
2012-11-09,-0.008428941931513556
2012-11-12,0.002194416429307733
2012-11-13,-0.00014099771086062418
2012-11-15,-0.005086311062691973
2012-11-16,-0.010096785175818357
2012-11-19,-0.0027892847667431164
2012-11-20,-0.0030448406631925495
2012-11-21,0.006293251098883346
2012-11-22,0.0036636564160992258
2012-11-23,-0.0001635707065835712
2012-11-26,0.004643651159864204
2012-11-27,0.014775411243842962
2012-11-29,0.015241932939884073
2012-11-30,0.009490421766501944
2012-12-03,0.002280376583316146
2012-12-04,0.003271250779425472
2012-12-05,0.0026164527767538193
2012-12-06,0.005941343173627711
2012-12-07,-0.003535042310986114
2012-12-10,0.0009216565452181413
2012-12-11,-0.002997917598279054
2012-12-12,-0.0009461353092919955
2012-12-13,-0.007717043508983612
2012-12-14,0.005534963972538165
2012-12-17,-0.0005857263805836288
2012-12-18,0.006795744068708531
2012-12-19,0.0060804428298137925
2012-12-20,-0.001908050632378755
2012-12-21,-0.012872013712581176
2012-12-24,0.0016389919932304764
2012-12-26,0.007451340428452191
2012-12-27,-0.004270819418009886
2012-12-28,0.005849910737056874
2012-12-31,0.0012162654707383869
2013-01-01,0.00912475911981292
2013-01-02,0.006854229977453219
2013-01-03,0.003436238753036003
2013-01-04,0.0016650150200654412
2013-01-07,-0.002144002025177727
2013-01-08,0.001061360897652408
2013-01-09,-0.004207325193654632
2013-01-10,-0.0015724025818045773
2013-01-11,-0.006287811399470322
2013-01-14,0.01216835729793897
2013-01-15,0.003847889414554606
2013-01-16,-0.01015988160543646
2013-01-17,0.005601829019946658
2013-01-18,0.001970745493035775
2013-01-21,0.0027236555098812953
2013-01-22,-0.006978038112606777
2013-01-23,-0.0019869834426693433
2013-01-24,-0.011002149486800228
2013-01-25,0.01132033323697157
2013-01-28,0.000717223099261366
2013-01-29,-0.0052987131696586864
2013-01-30,0.0007818761372446748
2013-01-31,-0.00017086102216634647
2013-02-01,-0.0037778479311847413
2013-02-04,-0.004690458544046039
2013-02-05,-0.0048835936513282885
2013-02-06,0.0008897596987773593
2013-02-07,-0.005357588662412427
2013-02-08,-0.006734386806923287
2013-02-11,-0.0008837725455591583
2013-02-12,0.0025613266440867033
2013-02-13,-0.0008996466817853266
2013-02-14,-0.008703970159343544
2013-02-15,-0.000498656323366431
2013-02-18,0.002911178710505613
2013-02-19,0.008814398823312697
2013-02-20,0.00023722610713283743
2013-02-21,-0.016756449221003722
2013-02-22,0.0007290555749037697
2013-02-25,-0.002585043041169799
2013-02-26,-0.01596861126573168
2013-02-27,0.007189490182227587
2013-02-28,-0.018698143472978157
2013-03-01,0.0034702785854776597
2013-03-04,-0.006805266708863389
2013-03-05,0.015498001997302335
2013-03-06,0.007214893769619923
2013-03-07,0.006945480986882746
2013-03-08,0.01242705665883781
2013-03-11,-0.0002740208121493337
2013-03-12,-0.00476174480863667
2013-03-13,-0.011198548441315959
2013-03-14,0.009165431046959105
2013-03-15,-0.005965048522672989
2013-03-18,-0.006364242646958784
2013-03-19,-0.015707057286173387
2013-03-20,-0.011320828236525249
2013-03-21,-0.007892158794682858
2013-03-22,-0.002369315239520775
2013-03-25,-0.0030902691364168566
2013-03-26,0.0003922955997273103
2013-03-28,0.01029407780377789
2013-04-01,0.005503206792981219
2013-04-02,0.010422588592003068
2013-04-03,-0.01141257536606366
2013-04-04,-0.017067052648590098
2013-04-05,-0.0026806393503560066
2013-04-08,-0.0010880394503895996
2013-04-09,-0.010095777138051765
2013-04-10,0.009752229298439774
2013-04-11,0.0048153816556069096
2013-04-12,-0.007798568881166812
2013-04-15,0.004903414965711894
2013-04-16,0.017888592887267407
2013-04-17,0.0009362214945192182
2013-04-18,0.013384587470304465
2013-04-22,0.009818413480956467
2013-04-23,-0.0004192111408451993
2013-04-25,0.010613927496933684
2013-04-26,-0.006869658802864276
2013-04-29,0.006573305092872905
2013-04-30,0.005178843641115094
2013-05-02,0.010978639856470629
2013-05-03,-0.0069967440496200295
2013-05-06,0.0056702845527907275
2013-05-07,0.010356579083250939
2013-05-08,0.003374328817856709
2013-05-09,-0.0032068709591640543
2013-05-10,0.005992410940032222
2013-05-11,0.0028365313575242634
2013-05-13,-0.018815499698731086
2013-05-14,0.0024429618029111477
2013-05-15,0.02231828772748301
2013-05-16,0.0038936367299731156
2013-05-17,0.0029128111560015046
2013-05-20,-0.004301298836310252
2013-05-21,-0.006820450911938392
2013-05-22,-0.004515117628275389
2013-05-23,-0.02020954032865918
2013-05-24,0.0035365299971843456
2013-05-27,0.014435921050158562
2013-05-28,0.004625273446960287
2013-05-29,-0.002643829878044013
2013-05-30,0.0017394887725707964
2013-05-31,-0.018784709586570192
2013-06-03,-0.004535138251170023
2013-06-04,-0.001337717699719576
2013-06-05,0.000674485654001078
2013-06-06,-0.0007240092824474242
2013-06-07,-0.006322098552824618
2013-06-10,-0.003791274491265928
2013-06-11,-0.015857778408951306
2013-06-12,-0.005852570177422578
2013-06-13,-0.012806860100126882
2013-06-14,0.016961325576299036
2013-06-17,0.006910770291612023
2013-06-18,-0.003261156205516369
2013-06-19,0.0027329860192457645
2013-06-20,-0.026509406073264796
2013-06-21,-0.0014985014985015033
2013-06-24,-0.017339635726954294
2013-06-25,0.0014259950509583064
2013-06-26,-0.003932510437832937
2013-06-27,0.013910194139565846
2013-06-28,0.024455744568885773
2013-07-01,0.014384301639014607
2013-07-02,-0.00494006558315474
2013-07-03,-0.016154972680920587
2013-07-04,0.009545442406165616
2013-07-05,0.0037313952355095825
2013-07-08,-0.006126978402297145
2013-07-09,0.007676278763365518
2013-07-10,-0.0057050414616208744
2013-07-11,0.015906691146357232
2013-07-12,0.009435165290219372
2013-07-15,0.006643809751498919
2013-07-16,-0.012063719106960913
2013-07-17,0.0007362130783679088
2013-07-18,0.010142439098959288
2013-07-19,-0.0024496855133462336
2013-07-22,-0.000556697847164056
2013-07-23,0.00594954944699011
2013-07-24,-0.014837099079703764
2013-07-25,-0.012247554865107202
2013-07-26,-0.0057608280307687165
2013-07-29,-0.009946653187231869
2013-07-30,-0.015529094724524128
2013-07-31,-0.0019872933236373402
2013-08-01,-0.006388893660637107
2013-08-02,-0.008707766826635654
2013-08-05,0.002584118282273673
2013-08-06,-0.025039611380824556
2013-08-07,0.00025871528531529187
2013-08-08,0.008565125875539481
2013-08-12,0.010076788161947903
2013-08-13,0.015432049226135724
2013-08-14,0.007151858807908695
2013-08-16,-0.03799937221778338
2013-08-19,-0.01650730370324227
2013-08-20,-0.003089952451829747
2013-08-21,-0.017117754905698
2013-08-22,0.018400866792253057
2013-08-23,0.010320262109571043
2013-08-26,0.002877925978666873
2013-08-27,-0.031165123698470132
2013-08-28,-0.002941964326950597
2013-08-29,0.02038739761138264
2013-08-30,0.009891671294481874
2013-09-02,0.014394752141157596
2013-09-03,-0.03153161802828042
2013-09-04,0.01684114840709139
2013-09-05,0.022860425559998898
2013-09-06,0.01301289411516282
2013-09-10,0.03178428894650209
2013-09-11,0.00588268305343953
2013-09-12,-0.009702034833038886
2013-09-13,0.0009788635886689434
2013-09-16,-0.002230189305785002
2013-09-17,0.0011197023904376824
2013-09-18,0.0071473748117723
2013-09-19,0.03308740742812777
2013-09-20,-0.01428567560469085
2013-09-23,-0.016627065335329316
2013-09-24,0.00024860890746158937
2013-09-25,-0.00195486496072117
2013-09-26,0.001070286333073156
2013-09-27,-0.005228314235521614
2013-09-30,-0.013754133967231685
2013-10-01,0.006287785115584699
2013-10-03,0.01966846448946069
2013-10-04,0.00099402474510768
2013-10-07,0.0009292391334498884
2013-10-08,0.002972190275603248
2013-10-09,0.012527716952067669
2013-10-10,0.003052245658702324
2013-10-11,0.00884321353755757
2013-10-14,0.003540796692739434
2013-10-15,-0.005784214535912491
2013-10-17,-0.005290812230898334
2013-10-18,0.019691677297781096
2013-10-21,0.005270864616323534
2013-10-22,0.001671312145707704
2013-10-23,-0.003213991780437686
2013-10-24,-0.0021278883462603204
2013-10-25,-0.004130494355656156
2013-10-28,-0.007568582767515153
2013-10-29,0.017857070751256865
2013-10-30,0.00432280467904933
2013-10-31,0.008125178573544556
2013-11-01,0.0046521833393846634
2013-11-03,0.004026135429991751
2013-11-05,-0.006969899821447245
2013-11-06,-0.004309344432014139
2013-11-07,-0.007531104601294136
2013-11-08,-0.005190781678414358
2013-11-11,-0.00952585589457089
2013-11-12,-0.009379109386340567
2013-11-13,-0.0048961693085073366
2013-11-14,0.01169206944331247
2013-11-18,0.01884666873448304
2013-11-19,0.0022404297407823126
2013-11-20,-0.009947625390705594
2013-11-21,-0.018761671257693457
2013-11-22,3.1131901807146534e-05
2013-11-25,0.017361585782638578
2013-11-26,-0.007801586393522464
2013-11-27,0.0003392430455175788
2013-11-28,0.006005112388091094
2013-11-29,0.012404881474089136
2013-12-02,0.0069779592825152115
2013-12-03,-0.0013697144119311222
2013-12-04,-0.006246768969014771
2013-12-05,0.009905149729620089
2013-12-06,0.0034532088891439106
2013-12-09,0.012915366531032424
2013-12-10,-0.0043391852031474665
2013-12-11,-0.0037382719931137176
2013-12-12,-0.009123997899436853
2013-12-13,-0.01145323155003719
2013-12-16,-0.00012808696180355295
2013-12-17,-0.0009337018836478306
2013-12-18,0.012818343569149349
2013-12-19,-0.005651332370127049
2013-12-20,0.016513510994787817
2013-12-23,0.003978348281730604
2013-12-24,-0.0008527078941714672
2013-12-26,0.0023929665576807313
2013-12-27,0.005003088405445277
2013-12-30,-0.0025580905042709157
2013-12-31,0.0028451998621596974
2014-01-01,0.0013655513173929101
2014-01-02,-0.014427805481035172
2014-01-03,0.0008594434585866839
2014-01-06,-0.0011496824471035616
2014-01-07,-0.005090837528224923
2014-01-08,0.0026651536367374717
2014-01-09,-0.002724261632947589
2014-01-10,-0.0012506751172914887
2014-01-13,0.011726242598615544
2014-01-14,-0.003933422889327076
2014-01-15,0.008931053610889528
2014-01-16,-0.001509722200862318
2014-01-17,-0.010150199333074927
2014-01-20,0.00753381138240905
2014-01-21,0.0018378378378378635
2014-01-22,0.003273263551670791
2014-01-23,-0.00032395361701265113
2014-01-24,-0.013488778990755956
2014-01-27,-0.022572293661840215
2014-01-28,-0.0009378233730557017
2014-01-29,-0.00021672621097434952
2014-01-30,-0.009762772994581947
2014-01-31,0.007124659379503351
2014-02-03,-0.01245496078154218
2014-02-04,0.0010127443752177001
2014-02-05,0.0036961495294829394
2014-02-06,0.001986420303957237
2014-02-07,0.004293589795179242
2014-02-10,-0.0018845219444634242
2014-02-11,0.0017181394850933618
2014-02-12,0.002193416011669669
2014-02-13,-0.012589204074396898
2014-02-14,0.005722184500290828
2014-02-17,0.002742134650488559
2014-02-18,0.008371225151689865
2014-02-19,0.0044030759142323905
2014-02-20,-0.007004522542668146
2014-02-21,0.00866435794578857
2014-02-24,0.004284409867733485
2014-02-25,0.002358394504875294
2014-02-26,0.004235122020274984
2014-02-28,0.006314797484000989
2014-03-03,-0.00669022990369339
2014-03-04,0.012160868719289342
2014-03-05,0.004954007714834896
2014-03-06,0.012365046150686343
2014-03-07,0.013809247250197165
2014-03-10,0.002765506096371162
2014-03-11,-0.0040763225284176086
2014-03-12,0.0004984751419965239
2014-03-13,-0.003926978479857457
2014-03-14,0.00045369085680957433
2014-03-18,0.004647908378420107
2014-03-19,0.001868067425480513
2014-03-20,-0.00534289504786889
2014-03-21,0.0027203031481737305
2014-03-22,0.0014941099034209149
2014-03-24,0.010219508903804853
2014-03-25,0.002003683314141691
2014-03-26,0.0021663163118061934
2014-03-27,0.006388827988165868
2014-03-28,0.010380957393035795
2014-03-31,0.004810097449594597
2014-04-01,0.001678066751373608
2014-04-02,0.007637336054821198
2014-04-03,-0.002939335741175886
2014-04-04,-0.003745793917846574
2014-04-07,-0.0005927789187135657
2014-04-09,0.014904058432378742
2014-04-10,0.0029244722732288952
2014-04-11,-0.002296587150931617
2014-04-15,-0.006558503485982081
2014-04-16,-0.009084632089095712
2014-04-17,0.014718253161174921
2014-04-21,0.0066961506029026285
2014-04-22,-0.00033693952877955624
2014-04-23,0.0031560426195389457
2014-04-25,-0.006583577006352259
2014-04-28,-0.0009626243931858403
2014-04-29,-0.006595714206235503
2014-04-30,-0.005962686736120215
2014-05-02,0.0011244103738246025
2014-05-05,0.00032928098204765277
2014-05-06,0.0022072518517453066
2014-05-07,-0.007010863853084692
2014-05-08,0.0004606676433300816
2014-05-09,0.025601567712810303
2014-05-12,0.019077929385286296
2014-05-13,0.015305600128831198
2014-05-14,0.003615204478276457
2014-05-15,-0.0009256625260202211
2014-05-16,0.013541883231340757
2014-05-19,0.019549239312075528
2014-05-20,0.004467756379345822
2014-05-21,0.0006019774906138586
2014-05-22,0.008082098190584697
2014-05-23,0.014261494181547985
2014-05-26,-0.0065585910733363395
2014-05-27,-0.006705781045163506
2014-05-28,0.002771155399278191
2014-05-29,-0.010828178210092299
2014-05-30,0.0007500725613673875
2014-06-02,0.018839866565428576
2014-06-03,0.007382095965115187
2014-06-04,0.002971840540858084
2014-06-05,0.010117371214031667
2014-06-06,0.014956151118028949
2014-06-09,0.01165007173866961
2014-06-10,-0.0008474912529339296
2014-06-11,-0.007079957803329373
2014-06-12,0.003304225655435644
2014-06-13,-0.018087836808788893
2014-06-16,0.0004267983565140465
2014-06-17,0.01392225802792968
2014-06-18,-0.009035016332608392
2014-06-19,-0.0035086011472339473
2014-06-20,-0.004128911839989757
2014-06-23,-0.00028488958180705737
2014-06-24,0.012764185124525929
2014-06-25,7.6271282522411e-05
2014-06-26,-0.007771863196244455
2014-06-27,0.002530241370069408
2014-06-30,0.01444689646598074
2014-07-01,0.004578535726468491
2014-07-02,0.01218258732819777
2014-07-03,-0.0013408999598232274
2014-07-04,0.0045601524744409705
2014-07-07,0.0035612770937896165
2014-07-08,-0.026414766809396917
2014-07-09,-0.007935410025218359
2014-07-10,0.0009575110909119111
2014-07-11,-0.018662376607482378
2014-07-14,0.0001461654698273751
2014-07-15,0.012647248074893147
2014-07-16,0.012765471450300714
2014-07-17,0.005245837775772921
2014-07-18,0.0003997727822044883
2014-07-21,0.002737145356180637
2014-07-22,0.008186988249694549
2014-07-23,0.0014944231395590535
2014-07-24,0.002850471571303581
2014-07-25,-0.007905622489959852
2014-07-28,-0.004644144572655606
2014-07-30,0.005028788952525343
2014-07-31,-0.005394124127577227
2014-08-01,-0.013038688868749593
2014-08-04,0.010198571210678464
2014-08-05,0.007742076333261183
2014-08-06,-0.008079431716603303
2014-08-07,-0.002950493756097905
2014-08-08,-0.013465445854167979
2014-08-11,0.007025389348302102
2014-08-12,0.011182192566979277
2014-08-13,-0.003975896003113766
2014-08-14,0.008410126934502937
2014-08-18,0.013076563329015078
2014-08-19,0.005615732864153955
2014-08-20,-0.0008364609337890849
2014-08-21,0.002579253750532029
2014-08-22,0.002167043248417544
2014-08-25,-0.0029578667650638213
2014-08-26,-0.0007421578488168157
2014-08-27,0.00419441454913283
2014-08-28,0.000955738595579847
2014-09-01,0.012295861364014504
2014-09-02,0.006960711217566917
2014-09-03,0.005104281649849884
2014-09-04,-0.002263171785469531
2014-09-05,8.817419344842037e-05
2014-09-08,0.011674784113380188
2014-09-09,0.0004127605251540434
2014-09-10,-0.005661388830388248
2014-09-11,0.0018571183761335597
2014-09-12,0.0023850821853963478
2014-09-15,-0.005070380407950381
2014-09-16,-0.01931630289412134
2014-09-17,0.0043437635404866
2014-09-18,0.018323188567425985
2014-09-19,-0.0006234797277824278
2014-09-22,0.0021811372482296587
2014-09-23,-0.01663514146056988
2014-09-24,-0.004071364960705592
2014-09-25,-0.014442208151532632
2014-09-26,0.00812092748703419
2014-09-29,0.0017605408192131744
2014-09-30,0.001061749751782859
2014-10-01,-0.002662863231648438
2014-10-07,-0.011113553192978243
2014-10-08,-0.0012209209032622015
2014-10-09,0.015150940609669927
2014-10-10,-0.013079733686949369
2014-10-13,0.003636479537207915
2014-10-14,-0.001881616920261564
2014-10-16,-0.017928944427431093
2014-10-17,0.004247172264092214
2014-10-20,0.012701744410536842
2014-10-21,0.006835173368109793
2014-10-22,0.009214179494075436
2014-10-23,0.004678184962207066
2014-10-27,-0.003954284376919914
2014-10-28,0.0036469016021891676
2014-10-29,0.007122929551085733
2014-10-30,0.008967089676708229
2014-10-31,0.01707689353940678
2014-11-03,0.002598422447047666
2014-11-05,0.001294431965597198
2014-11-07,0.0013623324937452885
2014-11-10,0.0005520784627432995
2014-11-11,0.0038596017093728285
2014-11-12,0.003675566735560132
2014-11-13,-0.00320853423538614
2014-11-14,0.004617595449304401
2014-11-17,0.005658503193836317
2014-11-18,0.001689664101805377
2014-11-19,-0.005516537147299383
2014-11-20,0.0010741487579981612
2014-11-21,0.006167177815965763
2014-11-24,0.004185488769414603
2014-11-25,-0.009844145831038653
2014-11-26,0.0023999888760655175
2014-11-27,0.0026661265980114646
2014-11-28,0.01050425787219833
2014-12-01,-0.00258667270284485
2014-12-02,-3.111325040128232e-05
2014-12-03,0.005327852350221818
2014-12-04,0.0035282230536060055
2014-12-05,-0.0031620596382950783
2014-12-08,-0.011038618330057481
2014-12-09,-0.013013086695331078
2014-12-10,0.004320928957775028
2014-12-11,-0.007583626421465706
2014-12-12,-0.009429912145244135
2014-12-15,-0.0024238269650042055
2014-12-16,-0.021428260429227852
2014-12-17,-0.004985186625307114
2014-12-18,0.020143694669726653
2014-12-19,0.006304368748397904
2014-12-22,0.010792133304673213
2014-12-23,-0.005946916184830453
2014-12-24,-0.006852348892088855
2014-12-26,0.00232106848860103
2014-12-29,0.0069688555304463495
2014-12-30,0.0024613776193269654
2014-12-31,0.005544665885111488
2015-01-01,0.002145198206987331
2015-01-02,0.011334975085205423
2015-01-05,-0.0011392907133082053
2015-01-06,-0.029054646062338207
2015-01-07,-0.0014907004394293377
2015-01-08,0.015777879988140286
2015-01-09,0.003949858686367769
2015-01-12,0.005453252708688128
2015-01-13,-0.002063999747908496
2015-01-14,-0.0017868652402701635
2015-01-15,0.021133731910958353
2015-01-16,0.0034367861857960147
2015-01-19,0.004910520117423989
2015-01-20,0.012160290300049503
2015-01-21,0.002154127703260622
2015-01-22,0.003980979664846007
2015-01-23,0.006444217107032024
2015-01-27,0.008458812328090648
2015-01-28,0.0014161891399273596
2015-01-29,0.0016734538883578232
2015-01-30,-0.011179552608736598
2015-02-02,0.0006698254223425071
2015-02-03,-0.0048071841773356105
2015-02-04,-0.004162219472779727
2015-02-05,-0.004353803646032772
2015-02-06,-0.006707880934443966
2015-02-09,-0.014896536602417854
2015-02-10,0.005178648315320222
2015-02-11,0.01025220775944291
2015-02-12,0.010635048679220382
2015-02-13,0.009229853028101198
2015-02-16,-0.0001462002467791379
2015-02-18,0.006921744124489315
2015-02-19,0.0022324845751238165
2015-02-20,-0.004547545416536902
2015-02-23,-0.00881659466374618
2015-02-24,0.00024150572182790597
2015-02-25,-0.0003891460102363187
2015-02-26,-0.008509689526393083
2015-02-27,0.017763333431493056
2015-02-28,0.004301512719097955
2015-03-02,0.00817331406845434
2015-03-03,0.006421041966683472
2015-03-04,-0.008246344040502063
2015-03-05,0.0035926595571165176
2015-03-09,-0.017854040002800997
2015-03-10,-0.003630791222023144
2015-03-11,-0.002251784687334113
2015-03-12,0.010274985346746313
2015-03-13,-0.014378899379254295
2015-03-16,-0.0024203300611750356
2015-03-17,0.010192367000083857
2015-03-18,-0.00170908798935554
2015-03-19,-0.005836933541685685
2015-03-20,-0.009584712823120789
2015-03-23,-0.004840978392881334
2015-03-24,-0.0012907730025489839
2015-03-25,-0.002304898722641835
2015-03-26,-0.017476044556897774
2015-03-27,-0.0009241258580182654
2015-03-30,0.018095683392862272
2015-03-31,0.0008206752182351451
2015-04-01,0.012225817400158379
2015-04-06,0.009318811176493247
2015-04-07,0.0030527859107640776
2015-04-08,0.006583345918881767
2015-04-09,0.00533822348765689
2015-04-10,0.0015090038392759908
2015-04-13,0.0054683238084283214
2015-04-15,-0.0076833539465051
2015-04-16,-0.006526174571676258
2015-04-17,-0.01188705321348682
2015-04-20,-0.018955722528438135
2015-04-21,-0.006922539745880307
2015-04-22,0.004167134704478714
2015-04-23,-0.0026810724289715315
2015-04-24,-0.013963917958220495
2015-04-27,-0.014862679055469341
2015-04-28,0.010363039649727623
2015-04-29,-0.0017839439469946594
2015-04-30,-0.004341241703099574
2015-05-04,0.018006269147027743
2015-05-05,0.0008788330713056514
2015-05-06,-0.02880628607552438
2015-05-07,-0.00950491495080319
2015-05-08,0.017032860124145843
2015-05-11,0.0158397902282843
2015-05-12,-0.021535424929283176
2015-05-13,0.013648908115656333
2015-05-14,0.002488990823126258
2015-05-15,0.004228392625846844
2015-05-18,0.012146355399936581
2015-05-19,-2.1010399234078214e-05
2015-05-20,0.004984136815286533
2015-05-21,-0.00088444173365132
2015-05-22,0.0035063266724650877
2015-05-25,-0.006992683656539933
2015-05-26,-0.0032320000876474575
2015-05-27,-0.0006814703271882383
2015-05-28,-0.002668162524186113
2015-05-29,0.013118255457668537
2015-06-01,-0.0012355131098645833
2015-06-02,-0.02199699549687817
2015-06-03,-0.014545015532204442
2015-06-04,0.00015832134143423104
2015-06-05,-0.0008084417144618161
2015-06-08,-0.011065186907735725
2015-06-09,-0.0022627821445224683
2015-06-10,0.011919689277631651
2015-06-11,-0.01778603863967776
2015-06-12,0.0009413678777201451
2015-06-15,0.00363032023478449
2015-06-16,0.003569329609259375
2015-06-17,0.007776144699431553
2015-06-18,0.00979542236725539
2015-06-19,0.006531604568468019
2015-06-22,0.014688039778943729
2015-06-23,0.003372459987023957
2015-06-24,-0.004113833749167628
2015-06-25,0.004722257426397203
2015-06-26,-0.0017357873838694804
2015-06-29,-0.009117970496159478
2015-06-30,0.0075607274635896005
2015-07-01,0.010749729674701669
2015-07-02,0.001322960164199527
2015-07-03,0.0030647049655108116
2015-07-06,0.005804425637402799
2015-07-07,0.001017659490954781
2015-07-08,-0.01566302248957352
2015-07-09,-0.0038568261538572957
2015-07-10,0.0028770526681827224
2015-07-13,0.011804596830633951
2015-07-14,0.00022455373327345818
2015-07-15,0.006740509325002364
2015-07-16,0.009695582357371668
2015-07-17,0.001667528518729089
2015-07-20,0.0005906329335860772
2015-07-21,-0.011256995798096137
2015-07-22,0.011124696127255973
2015-07-23,-0.002446725733907029
2015-07-24,-0.007728219403696279
2015-07-27,-0.01627079234483997
2015-07-28,-0.0031618009356311205
2015-07-29,0.005410714546276951
2015-07-30,0.006667809564238514
2015-07-31,0.012191254014193298
2015-08-03,0.003208283853002758
2015-08-04,0.0014809937654511884
2015-08-05,0.0067844216141021985
2015-08-06,0.0020787276285960665
2015-08-07,-0.0024239571275757044
2015-08-10,-0.004118414542458093
2015-08-11,-0.00825055958472276
2015-08-12,-0.016431596371392798
2015-08-13,-0.0010612372884889476
2015-08-14,0.019372052641033255
2015-08-17,-0.0025640546416866306
2015-08-18,0.0011394359033845003
2015-08-19,0.002540982364637623
2015-08-20,-0.014729859235565801
2015-08-21,-0.008276722046325458
2015-08-24,-0.06671907241819786
2015-08-25,0.012574772076772378
2015-08-26,-0.00907880460159638
2015-08-27,0.022334644640336077
2015-08-28,0.004486614758406171
2015-08-31,-0.003144862350775268
2015-09-01,-0.02217649705116942
2015-09-02,-0.00676811560442292
2015-09-03,0.012929749760334008
2015-09-04,-0.021360693853530566
2015-09-07,-0.01514014840460609
2015-09-08,0.013595173723337961
2015-09-09,0.017113151816143146
2015-09-10,-0.0021049729013866703
2015-09-11,0.0003522175108536807
2015-09-14,0.011123042087817003
2015-09-15,-0.006135217185533892
2015-09-16,0.004821940506816613
2015-09-18,0.010514594827851997
2015-09-21,0.0016404662317508478
2015-09-22,-0.018444766100152887
2015-09-23,0.004903866569843318
2015-09-24,0.002493031763964648
2015-09-28,-0.0072997758579042005
2015-09-29,0.0038691676490663074
2015-09-30,0.013856389168684258
